sqft_living,grade,bathrooms,distance_to_center,property_age,bedrooms,view,lat,floors,waterfront
2120,7,2.25,2.7879203117828095,105,5,0,47.644,1.5,0
1920,7,2.0,10.492578634436894,53,4,0,47.758,1.0,0
2050,9,1.75,7.415870859097835,56,3,0,47.5968,1.5,0
3370,9,2.5,10.21717794020771,8,5,0,47.5078,2.0,0
1270,7,1.5,10.594442462635625,67,3,0,47.7576,1.0,0
1070,9,2.0,5.986555103767877,7,2,0,47.5212,2.0,0
1300,7,1.0,7.848033252154805,54,3,0,47.5053,1.0,0
1520,6,1.0,11.310300361030535,62,3,0,47.7699,1.0,0
1800,7,1.5,5.986791787318721,65,4,0,47.6868,1.5,0
1040,7,1.0,0.944088807187754,114,2,0,47.6048,1.0,0
3740,9,2.25,12.812853878180302,36,5,0,47.6234,1.5,0
3370,10,2.5,16.586497394288706,16,4,0,47.5896,2.0,0
4050,9,3.5,11.629754801088595,27,5,2,47.4384,1.0,0
1880,9,2.5,20.47906318990711,28,2,0,47.5614,1.0,0
1040,7,1.0,5.142476839772176,91,3,0,47.6768,1.0,0
1440,6,0.75,8.990869633545659,67,4,0,47.4761,1.0,0
1810,7,2.0,22.762365499901957,42,4,0,47.5597,1.0,0
2210,9,2.5,6.37344700362917,2,4,0,47.6959,2.0,0
1740,8,2.5,1.9214938630167817,20,3,0,47.6207,2.0,0
2690,10,2.5,5.646640178736236,1,3,0,47.6797,3.0,0
3530,10,4.25,4.322324701682978,14,5,0,47.5894,2.0,0
1360,8,1.75,4.325144895614095,1,3,0,47.547,1.0,0
3220,9,3.0,13.968743730072598,25,4,0,47.4208,2.0,0
2120,9,2.5,12.34827387275157,10,4,0,47.6662,2.0,0
1310,7,2.0,10.452798881803162,62,4,0,47.7572,1.0,0
2750,9,2.5,29.91124678596047,21,3,0,47.4745,2.0,0
840,7,1.0,5.268554323028675,9,2,0,47.5396,2.0,0
4083,10,3.5,20.629070823553835,10,4,0,47.3114,2.0,0
3650,7,2.0,18.490328857073916,24,3,0,47.3627,2.0,0
2110,7,2.0,4.054160153656486,88,3,0,47.6645,1.5,0
2780,8,3.25,19.25598311615141,6,3,0,47.7348,2.0,0
1690,7,1.0,5.104187128165266,108,4,0,47.663,1.5,0
1700,7,1.75,20.26444788576939,48,4,0,47.3252,1.0,0
870,7,1.5,3.559429223265417,91,2,0,47.6509,1.0,0
2810,8,2.5,32.402576657924406,14,4,0,47.1895,2.0,0
3060,9,2.5,16.46823530235306,10,4,0,47.5521,2.0,0
1590,7,2.25,14.648050595925733,30,3,0,47.4291,1.0,0
2480,7,1.5,3.291024807073158,69,4,0,47.6445,1.0,0
2420,8,2.25,6.167326342037096,67,3,0,47.6867,1.0,0
3200,9,2.75,15.986872907889666,11,3,0,47.5884,2.0,0
840,6,1.0,20.306625100302195,1,3,0,47.3685,1.0,0
1860,7,2.0,1.7090828441597337,100,3,0,47.6102,1.5,0
1300,7,1.5,9.408642578099276,51,3,0,47.6686,1.0,0
1020,6,1.5,10.757085489230034,56,3,0,47.4971,1.0,0
1270,7,1.0,10.65075251128148,38,3,0,47.7279,1.0,0
1360,7,1.75,3.6685486640762117,77,3,0,47.5711,1.0,0
1260,6,1.0,8.728277730221675,71,3,0,47.731,1.0,0
2550,7,1.0,14.168683452022307,57,2,1,47.4013,1.0,0
940,7,1.0,8.714727814829233,51,3,0,47.688,1.0,0
3800,10,3.25,7.136520059303083,6,4,0,47.5684,2.0,0
1260,6,2.0,11.740926949403113,17,3,0,47.4401,1.0,0
1360,7,1.75,9.235315691445937,49,5,0,47.7203,1.0,0
1700,7,2.5,22.14840704192736,12,3,0,47.5327,2.0,0
3350,7,3.5,14.404959182029987,35,4,1,47.3978,1.0,0
700,6,1.0,4.833359212686283,72,2,0,47.5487,1.0,0
1210,7,1.0,1.4318365838060045,87,3,0,47.5934,1.5,0
5090,12,5.25,5.660988337675516,9,5,0,47.6297,2.0,0
1860,8,2.5,20.31644745313083,23,3,0,47.6455,2.0,0
2490,8,2.5,22.104520983398906,17,3,2,47.5385,2.0,0
2030,8,2.0,22.557168761215607,49,3,2,47.2953,1.0,0
2290,9,2.5,11.893911184301402,11,4,0,47.7385,2.0,0
1790,7,2.5,15.49421879002165,22,4,0,47.3994,2.0,0
1340,8,3.5,7.325681414935727,13,3,2,47.711,2.0,0
2730,8,2.75,4.844370624357278,8,4,0,47.6737,1.5,0
2620,9,2.5,15.248798662553014,4,4,0,47.5603,2.0,0
1580,7,1.75,12.505313734043716,41,3,0,47.4756,1.0,0
1370,8,2.5,9.57445918378634,27,3,0,47.7139,1.0,0
2300,8,2.25,19.49644879828558,37,3,0,47.324,1.0,0
2910,9,3.5,21.88997624440182,3,4,0,47.5168,2.0,0
2510,8,2.25,21.326938370508405,37,3,0,47.2988,1.0,0
1280,8,2.5,3.8735128456019536,6,3,0,47.662,3.0,0
1380,7,1.0,9.31132211653232,52,3,0,47.5139,1.0,0
2280,7,1.75,4.068090172591136,68,4,0,47.5655,1.0,0
2100,7,2.5,21.819663505470352,23,3,0,47.2917,2.0,0
850,7,1.0,6.163480035649163,40,2,0,47.6926,1.0,0
1720,8,2.5,15.410446397156054,21,3,0,47.569,2.0,0
2570,8,2.5,4.188787484289061,75,3,0,47.6578,1.0,0
2750,10,2.5,16.49426188347207,17,4,0,47.5894,2.0,0
2160,7,2.75,9.208302878080518,39,4,0,47.7177,1.0,0
1130,7,1.0,12.667415095564948,62,2,0,47.4514,1.0,0
1520,7,1.0,5.644524427506554,64,2,0,47.6796,1.0,0
2090,7,2.5,9.766480083242616,14,4,0,47.726,1.0,0
3320,8,2.25,17.518315591403763,29,4,0,47.4724,2.0,0
3370,10,2.5,9.384698237184674,16,4,0,47.6591,2.0,0
4330,10,3.25,13.594312856152978,30,3,0,47.6341,2.0,0
2210,7,3.0,22.016345498341487,11,4,0,47.2959,2.0,0
1780,7,1.5,7.128039229039142,57,3,4,47.5168,1.0,0
1410,7,1.0,4.381817996780966,90,2,0,47.6695,1.5,0
2280,8,2.5,7.624981472466147,42,3,0,47.6362,1.0,0
1420,7,1.75,21.04530443135029,14,4,0,47.3121,2.0,0
1230,7,2.25,20.564294058048926,102,3,0,47.3184,1.5,0
2170,7,2.5,21.209795395234217,9,3,0,47.5403,2.0,0
1190,6,1.0,20.45389995439799,68,3,0,47.5687,1.0,0
3360,9,2.5,10.057547765914094,18,4,0,47.6649,2.0,0
2120,7,2.5,21.356509567817977,13,4,0,47.3795,2.0,0
1840,7,2.25,9.576669731720848,12,3,0,47.7042,2.0,0
1210,6,1.0,6.2415508931951065,64,2,0,47.5202,1.0,0
2350,7,2.25,5.313574472262502,67,3,0,47.6809,1.0,0
2350,8,1.75,5.864552486860059,58,4,2,47.6879,1.0,0
1880,7,2.25,10.456518837669192,53,3,0,47.7574,1.0,0
2370,9,2.5,15.129010433848253,17,4,0,47.423,2.0,0
2658,9,2.5,24.75733582213661,1,4,0,47.2603,2.0,0
960,7,1.0,9.751512825262783,46,3,0,47.7278,1.0,0
1480,8,3.25,3.7823745863693414,2,3,0,47.5556,2.0,0
2390,8,2.5,20.98605842440219,31,3,0,47.3546,1.0,0
2190,8,2.5,19.106709707607664,21,3,0,47.4594,2.0,0
2560,8,2.0,10.407806834411291,28,3,0,47.648,1.0,0
1630,7,1.75,15.542093159389527,30,3,0,47.3816,1.5,0
1400,8,1.5,6.4429700146850655,8,3,0,47.6989,3.0,0
4220,11,3.75,4.95400482741829,24,5,2,47.5895,2.0,0
1510,7,1.0,19.93936169869796,41,3,0,47.3192,1.0,0
3070,11,2.5,2.1260222883703976,6,4,2,47.593,2.0,0
2250,8,2.5,8.473805186852253,24,4,0,47.7115,2.0,0
3210,7,2.0,5.806842333912814,101,4,0,47.5322,1.5,0
1880,8,1.5,11.969299392986184,47,3,0,47.7743,1.0,0
2920,8,2.5,6.5870657006114,5,3,0,47.5814,2.0,0
2330,7,2.0,11.116399192442774,54,5,0,47.7671,1.0,0
2650,9,2.5,9.794493626841126,31,4,0,47.5496,2.0,0
2170,7,2.5,6.595831374997635,26,4,0,47.6999,2.0,0
3490,9,3.5,20.886321977214862,14,4,0,47.4028,2.0,0
3360,9,2.5,7.7311288839576315,27,4,0,47.6534,2.0,0
2210,8,2.25,16.956970032153947,47,4,0,47.3634,2.0,0
1200,6,1.0,6.095671391125494,65,3,0,47.519,1.0,0
1010,8,1.5,3.3989471949256123,16,2,0,47.6529,3.0,0
1230,7,1.0,6.166023179617618,88,3,0,47.6947,1.5,0
2620,9,2.5,18.242576492787283,17,3,0,47.4574,1.5,0
1560,8,3.5,3.736496722607834,9,3,0,47.5812,2.0,0
2420,8,2.5,13.021695232971343,2,4,0,47.4795,2.0,0
1520,8,2.25,5.131796339146074,2,3,0,47.674,3.0,0
790,7,1.0,14.30845470219729,64,2,0,47.4007,1.0,0
3410,9,2.75,15.67194659697634,3,4,0,47.6931,2.0,0
3340,9,2.5,27.772757621194874,21,3,0,47.2666,2.0,0
4370,10,3.5,6.122492745106918,12,4,1,47.5876,2.0,0
3370,9,3.75,12.617669615780658,10,4,0,47.7063,2.0,0
1220,7,2.0,1.314317730449721,112,4,0,47.6133,2.0,0
1330,8,2.5,5.923607634617753,11,3,0,47.6835,3.0,0
1920,8,2.25,11.818364327527387,36,4,0,47.5616,2.0,0
1250,7,1.0,8.577056311733806,60,3,0,47.5974,1.0,0
1470,7,1.5,11.483817522310261,42,4,0,47.7,1.0,0
2800,9,3.0,15.194218923404136,16,4,0,47.6123,2.0,0
960,6,1.0,22.183337511298326,82,3,0,47.5621,1.0,0
660,5,1.0,10.820025803182775,63,2,0,47.4938,1.0,0
860,6,1.0,6.868795021064761,91,2,0,47.5081,1.0,0
4170,11,2.5,10.50795969886147,24,5,0,47.5455,2.0,0
1810,7,1.0,12.493651487079607,74,3,0,47.4482,1.0,0
1250,7,1.0,21.385245132737257,64,2,0,47.3063,1.0,0
2420,8,2.5,19.273647973233402,12,3,0,47.3663,2.0,0
2300,7,1.75,8.92002146118939,57,4,4,47.7308,1.5,1
2680,8,2.5,29.39134709825446,2,4,0,47.4759,2.0,0
2720,8,2.5,14.04899178324145,28,4,0,47.4391,1.0,0
4210,12,3.5,10.837438497827298,20,5,3,47.553,2.0,0
1320,7,1.0,1.8256318853764726,86,4,0,47.6145,1.5,0
1720,7,2.5,31.529691661412887,1,3,0,47.2137,2.0,0
880,5,1.0,10.306275691607162,91,3,0,47.4858,1.0,0
4270,11,2.75,5.941937184284249,19,4,0,47.5951,2.0,0
1610,7,1.75,21.786185735339917,41,3,0,47.3443,1.0,0
1250,7,2.0,5.088521558909203,19,2,0,47.5426,2.0,0
1260,7,1.75,6.687259148531206,21,3,0,47.5114,1.0,0
2510,9,2.5,14.102524730875457,17,4,0,47.5847,2.0,0
2150,9,2.5,9.769131999695958,36,3,0,47.5573,2.0,0
2970,9,2.5,13.24299401233191,20,3,0,47.6359,1.0,0
1010,7,1.75,4.6679367193965415,96,2,0,47.6665,1.5,0
2630,7,3.5,12.123506466862436,31,4,3,47.4355,1.5,0
940,6,1.0,10.082297264066236,56,3,0,47.6181,1.0,0
3080,9,2.5,3.8688756764555876,15,3,2,47.6469,2.0,0
1070,5,1.0,9.120349539361522,93,2,0,47.495,1.0,0
2210,7,2.5,16.59620745780959,49,3,0,47.3783,1.0,0
1840,7,1.75,21.38741320071006,25,4,0,47.2987,1.0,0
2120,7,2.0,13.225978073775007,102,5,0,47.4558,1.5,0
1300,7,1.5,1.5290622989983629,1,3,0,47.592,1.5,0
1230,6,1.0,5.7837855263960325,91,1,0,47.6886,1.0,0
2120,7,2.5,12.955703795906146,9,3,0,47.4787,2.0,0
1910,7,2.75,18.059494106472886,35,4,0,47.369,1.0,0
2490,8,2.5,15.020429641473969,28,4,0,47.567,2.0,0
1490,7,1.75,4.782375610298446,97,2,0,47.5496,1.0,0
2360,8,2.5,31.20049233057299,24,3,0,47.2114,2.0,0
1490,7,2.0,22.65700042530285,26,3,0,47.2875,1.0,0
680,6,1.0,1.3216244883616848,98,2,0,47.6084,1.0,0
2520,9,2.5,15.939824743869636,25,4,0,47.3893,2.0,0
2390,8,1.5,5.566444614797214,20,3,0,47.5383,2.0,0
1220,6,1.5,6.0829331197114795,73,4,0,47.5292,1.0,0
3180,10,2.25,13.522266938701444,31,4,0,47.6313,2.0,0
1370,7,2.25,22.49247685998044,22,3,0,47.3504,2.0,0
2910,8,2.75,12.009552257731713,38,5,0,47.5916,1.0,0
770,6,1.0,9.823952805086375,68,2,0,47.7482,1.0,0
2680,9,2.5,13.973062085725948,27,4,0,47.4395,2.0,0
940,6,1.0,5.209398075899282,115,3,0,47.6733,1.0,0
2660,8,2.75,5.373287271137062,9,4,1,47.616,1.0,0
1530,7,1.75,13.242632161871681,47,4,0,47.4556,1.5,0
2310,8,2.75,12.18321969659315,26,4,0,47.7505,1.0,0
2800,7,3.25,33.00736809329624,4,4,0,47.1937,2.0,0
2850,8,2.75,7.261454329767053,7,4,0,47.7097,2.0,0
1580,7,1.75,6.001819412171759,104,3,0,47.5256,1.0,0
1160,7,1.5,11.378696446338072,32,2,0,47.7255,2.0,0
1740,7,2.25,9.770079847047827,57,4,0,47.6079,1.0,0
3960,9,2.25,2.1969010820410575,90,4,2,47.6317,2.0,0
2000,7,2.5,17.582889187598976,47,4,0,47.353,1.0,0
3130,9,3.5,8.13825762453259,4,4,0,47.5932,2.0,0
1040,6,1.0,9.370628899947702,64,3,0,47.492,1.0,0
3050,9,2.25,19.874016595393137,27,3,0,47.3326,2.0,0
2110,8,2.5,8.887155055067977,10,4,2,47.567,1.0,0
2330,8,1.75,3.9339604238031693,65,3,0,47.565,1.0,0
2150,8,2.5,9.113582512667351,20,3,0,47.6952,2.0,0
3180,8,2.5,9.804120805004988,48,6,0,47.5707,1.0,0
2690,9,2.5,18.01482902803714,17,4,0,47.6612,2.0,0
2590,8,2.5,11.893170220452841,37,6,0,47.4608,1.0,0
1920,8,2.75,19.79914269821412,37,3,0,47.3213,1.0,0
1720,7,2.25,8.938548312668694,31,3,0,47.6882,1.0,0
2400,7,3.0,20.119162785925504,24,6,0,47.3262,2.0,0
2450,8,2.25,10.398361412712188,61,4,2,47.4559,1.0,0
1540,7,1.5,12.185204148022734,51,4,0,47.455,1.0,0
2810,9,2.75,9.072910874965396,37,4,0,47.5626,1.0,0
3340,9,2.5,2.6057083302455877,17,4,1,47.5858,2.0,0
1280,7,1.5,9.880206618113364,55,3,0,47.6922,1.0,0
1170,6,1.0,21.27835480189985,46,3,0,47.3155,2.0,0
1100,6,1.75,21.510023503696097,48,3,0,47.2955,1.0,0
3330,9,3.25,6.243166505396569,27,3,0,47.5395,2.5,0
1370,7,1.5,9.294763038842213,62,4,0,47.4718,1.0,0
1580,7,1.75,16.537943410079034,53,3,1,47.3672,1.0,0
1850,8,2.5,19.42030309788129,18,4,0,47.3701,2.0,0
1970,7,2.25,12.677089179195072,53,4,0,47.7673,1.0,0
2740,8,2.5,14.311806649663014,24,4,0,47.6315,2.0,0
2670,9,2.5,13.951474425189518,19,4,0,47.6327,2.0,0
1970,7,1.75,11.634637822975161,39,3,0,47.7353,1.0,0
1350,7,2.0,15.036347499042481,7,4,0,47.5394,3.0,0
2770,9,2.5,6.108701752729104,13,5,0,47.6341,2.0,0
2360,8,2.5,18.344691919210685,15,4,0,47.369,1.0,0
1260,7,1.5,2.0126828927824443,14,2,0,47.5914,2.0,0
4620,11,2.5,21.648927179834555,24,4,0,47.2929,2.0,0
4500,12,4.0,11.537217702440032,24,4,0,47.5533,2.0,0
3770,10,3.5,7.910887177946804,7,4,0,47.6744,2.0,0
1230,6,2.0,8.455161880351548,56,3,0,47.4853,1.5,0
1700,6,1.0,5.865859993187491,106,3,0,47.6819,1.5,0
1310,6,1.5,10.242156326416909,45,2,0,47.6487,1.5,0
1740,7,1.75,6.7012928621049905,69,2,0,47.6971,1.0,0
1760,7,1.75,10.69440627839185,39,3,0,47.7287,1.0,0
2780,10,3.5,10.687431799795908,37,4,4,47.454,2.0,0
3230,9,2.5,9.760972964414776,11,4,0,47.6874,2.0,0
3090,9,2.5,20.15057667929643,25,3,0,47.4032,2.0,0
2120,8,2.5,9.922302013336205,40,4,0,47.6743,1.0,0
2730,8,2.5,8.01418709110316,7,4,0,47.7222,2.0,0
1130,7,2.0,9.971771266385977,68,3,0,47.7489,1.0,0
1260,7,1.75,5.2138538693449465,64,2,0,47.6809,1.0,0
870,7,1.0,4.155048209251605,68,2,0,47.5637,1.0,0
1350,7,1.0,5.50361463078402,103,4,0,47.6727,1.5,0
1310,6,1.0,6.397083619243164,71,2,0,47.5185,1.0,0
1140,8,1.0,7.247044311169022,61,3,0,47.709,1.0,0
1600,7,2.0,11.511859889166036,36,3,0,47.6977,1.0,0
880,7,1.0,6.100380088182525,74,2,0,47.694,1.0,0
2520,7,2.5,19.20002252631304,16,4,0,47.7233,2.0,0
1960,7,3.0,6.5511650749096475,50,4,0,47.5208,1.0,0
1100,8,1.5,1.5353380749491397,8,3,0,47.5927,2.0,0
1740,7,1.75,11.076457759215886,41,4,0,47.4498,1.0,0
2030,7,3.0,11.45134770414345,33,4,0,47.7689,2.0,0
2960,9,2.5,21.848518841527465,10,4,0,47.3596,2.0,0
1520,6,1.75,6.558623384116499,70,3,0,47.6966,1.0,0
1800,7,1.75,8.386397507387647,43,3,0,47.7264,1.0,0
2240,8,2.5,24.149897352747903,30,3,0,47.265,2.0,0
4280,11,3.25,6.016939092288408,31,4,0,47.6377,2.0,0
2130,9,1.75,6.8180711442821105,62,3,0,47.6339,1.0,0
3340,8,2.25,19.21975375669282,40,5,0,47.4553,2.0,0
1830,7,2.5,7.31862026076792,24,3,0,47.5003,2.0,0
2050,7,1.75,8.26460855224452,53,3,0,47.5735,1.0,0
3440,9,2.25,2.2000594157023987,114,5,2,47.6127,2.0,0
1840,8,3.25,3.821663769935226,14,2,0,47.6595,3.0,0
2390,9,2.5,13.758482370097637,15,4,0,47.5965,2.0,0
830,7,1.5,2.6713339982284,10,2,0,47.6363,2.0,0
2400,8,2.75,18.654966615463003,27,4,0,47.4686,2.0,0
2019,8,2.5,32.953534225694725,7,4,3,47.1958,2.0,0
1934,8,2.5,24.196029424217535,2,4,0,47.2602,2.0,0
2800,8,2.5,13.040241097063065,12,4,0,47.6076,2.0,0
1120,7,1.75,12.69069754638627,49,4,0,47.4555,1.0,0
1500,7,1.75,18.006890005423564,36,3,0,47.3467,1.0,0
1310,7,1.75,9.300904943217311,48,3,0,47.721,1.0,0
1050,6,1.0,7.171154030236853,72,2,0,47.5024,1.0,0
4170,11,3.5,10.803764095762064,11,4,0,47.528,2.0,0
3595,9,2.75,15.725017963036537,1,5,0,47.6848,2.0,0
2520,8,2.25,3.3624819946881126,25,3,2,47.5705,2.0,0
1440,7,1.0,5.782623256217624,107,3,0,47.6898,1.5,0
3260,8,2.5,7.894190009284661,37,4,0,47.7203,1.0,0
4575,10,4.75,2.6413617832344016,89,4,2,47.6263,2.5,0
1760,7,1.0,6.847495552171126,68,4,0,47.7041,1.0,0
2650,7,1.5,10.981507067265369,85,4,0,47.7516,2.0,0
2720,7,2.25,10.021588279077495,57,5,0,47.5976,1.0,0
3190,9,2.75,14.315854430507782,11,5,0,47.4575,2.0,0
980,6,1.75,7.242482574396119,73,3,0,47.6643,1.0,0
1120,7,1.0,21.5637649802744,27,1,0,47.2972,1.0,0
2360,9,2.5,9.69891001083613,29,4,0,47.7363,1.0,0
1680,7,2.0,2.0419943169808663,115,4,0,47.593,2.0,0
1910,8,2.5,10.892478723221721,8,3,0,47.7634,3.0,0
1130,6,1.0,9.042910041428422,67,3,0,47.7359,1.0,0
1720,8,1.75,4.384112344703147,72,3,0,47.6493,1.0,0
1260,7,1.0,5.222112935747031,78,3,2,47.5442,1.5,0
2150,8,2.5,9.14809366487452,20,3,0,47.6952,2.0,0
1180,7,1.0,7.674058138335151,67,3,0,47.7153,1.0,0
1050,6,1.75,11.101824847731885,90,2,2,47.4727,1.5,0
1360,6,1.0,9.106517203994631,71,4,0,47.4783,1.0,0
2440,8,2.25,17.858577058690255,40,5,0,47.3762,1.5,0
1570,7,2.0,21.13471920994572,17,3,0,47.3163,1.0,0
860,6,1.0,6.986116849800216,68,2,0,47.7042,1.0,0
990,6,1.0,20.777630196781505,49,3,0,47.3066,1.0,0
2708,9,2.5,19.6723856113279,1,4,0,47.3413,2.0,0
1747,6,1.0,19.331683549687043,67,2,0,47.3282,2.5,0
1810,8,2.25,6.463781817751992,24,3,0,47.5505,1.0,0
2500,7,2.25,6.125358303145981,75,4,0,47.6882,1.5,0
1310,7,1.0,18.217027467442183,37,3,0,47.3739,1.0,0
2500,8,2.75,15.974925018387186,5,4,0,47.6964,2.0,0
2130,7,2.75,15.727851946202078,24,4,0,47.3788,1.0,0
2200,6,1.75,7.835905766511738,73,4,0,47.4945,1.5,0
1250,7,1.75,18.823212109059554,48,3,0,47.3364,1.0,0
1020,7,1.0,5.17256481496855,99,2,0,47.6781,1.0,0
4220,10,3.5,24.586067962557358,22,4,0,47.2642,2.0,0
1730,8,1.5,6.051596473471329,61,3,1,47.5282,1.0,0
2940,10,2.5,14.791731213864837,21,3,0,47.5947,2.0,0
3460,7,3.75,4.330404822717025,28,8,0,47.6617,2.0,0
2880,9,2.25,8.155327353817938,13,3,2,47.6938,1.0,0
2860,9,2.75,12.76767102504185,10,5,0,47.7082,2.0,0
1840,7,1.0,10.479141865942207,62,3,0,47.455,1.0,0
940,7,1.0,5.699035007345884,60,3,0,47.6878,1.0,0
2100,8,2.5,10.893441652954259,2,3,0,47.7508,2.0,0
1190,7,1.5,4.621977613724311,96,2,0,47.6726,1.0,0
3570,10,3.0,4.351369961737932,30,3,2,47.5624,2.0,0
1900,7,1.75,3.0265983554439035,90,3,0,47.5677,1.0,0
570,5,1.0,6.660397981454512,73,1,0,47.5098,1.0,0
1810,7,1.75,12.962321881807426,46,3,0,47.4581,1.0,0
1380,7,1.0,10.574417749233724,75,2,0,47.7486,1.0,0
3070,9,2.25,19.599555327880417,32,5,0,47.3238,1.0,0
1770,7,2.25,15.537357912937335,37,3,0,47.3814,1.0,0
2350,8,2.5,14.7846469674744,26,3,0,47.5713,2.0,0
1410,7,1.0,10.782033559425638,44,3,0,47.7303,1.0,0
2720,7,1.75,4.769476119778506,90,3,0,47.6691,1.5,0
960,7,1.75,4.624370073475087,69,2,0,47.5551,1.0,0
2060,8,2.5,7.6410679356630204,20,4,0,47.7168,2.0,0
2540,8,1.75,14.83069020754899,38,6,0,47.4414,1.0,0
2070,8,1.75,6.229031283020004,60,3,3,47.5226,1.0,0
1220,7,1.5,8.497973610702653,53,3,0,47.5467,1.0,0
1340,5,1.0,14.355439507201794,70,3,0,47.4023,1.5,0
3350,8,3.5,4.1741735192630784,6,4,2,47.5602,2.0,0
1350,6,1.0,5.289084881396922,101,3,0,47.682,1.5,0
1890,7,1.75,5.782494984104902,41,3,0,47.6831,1.0,0
1960,7,2.5,18.405949500800343,37,4,0,47.3427,1.0,0
1440,8,1.75,16.321928889666573,10,2,0,47.7028,1.0,0
3410,10,3.0,4.948023971906003,42,3,4,47.5721,2.0,1
2010,8,2.5,10.72018921141501,17,3,0,47.7317,2.0,0
1960,7,2.0,16.55896837123132,52,4,0,47.4353,1.0,0
2760,8,2.75,8.336268175508705,75,4,2,47.7248,1.5,0
2020,7,2.5,9.025592431590066,57,3,0,47.7368,1.0,0
1420,7,1.75,15.856657904371607,34,4,0,47.4025,1.0,0
2210,8,2.75,12.76051124851053,18,4,0,47.6086,1.0,0
2150,7,2.5,16.10539867523302,39,4,0,47.3942,1.0,0
2240,8,2.5,22.296629701010747,13,3,0,47.3503,2.0,0
2110,9,2.5,12.547712108940791,28,4,0,47.5497,2.0,0
920,6,1.0,20.282554343658063,46,3,0,47.3665,1.0,0
1150,6,1.0,4.651002066401964,105,3,0,47.5506,1.0,0
1180,7,1.0,4.783670600988253,58,2,0,47.5492,1.0,0
1470,7,0.0,24.204885640456524,19,0,0,47.5265,2.0,0
1970,7,2.5,21.441520363888607,8,4,0,47.3576,2.0,0
1490,6,1.75,12.126040402788798,48,3,0,47.5015,1.0,0
1430,7,2.0,31.786789949082824,23,3,0,47.2118,1.0,0
2240,8,2.75,7.109585921373414,39,4,0,47.6495,1.0,0
1190,7,1.0,5.4365546424514015,87,2,0,47.6773,1.5,0
5440,9,2.75,17.518996346154317,46,4,0,47.354,1.0,0
2260,7,2.5,19.248139971645607,14,4,0,47.7235,2.0,0
820,7,1.0,4.637188957621271,3,2,0,47.5478,1.0,0
980,6,1.0,5.134444592492228,97,2,0,47.6769,1.0,0
1970,7,2.25,20.14613013994727,29,5,0,47.5669,1.0,0
4510,10,4.0,7.124041568224556,13,5,0,47.5309,2.0,0
1150,7,2.0,4.199874495919424,15,3,0,47.5552,2.0,0
1340,7,1.0,8.547193046453675,55,3,0,47.5407,1.0,0
2350,7,1.75,18.569613909510046,51,3,0,47.3594,1.0,0
1850,7,1.75,9.119186646129865,35,3,0,47.7166,1.0,0
3220,10,2.5,14.132408230770197,22,4,0,47.6854,2.0,0
1230,7,2.0,11.62712451204663,31,3,0,47.7017,1.0,0
1410,8,2.25,10.241233206086438,48,3,0,47.6108,2.0,0
1460,7,1.75,19.875910181208564,38,3,0,47.3199,1.0,0
2570,9,2.5,6.378438920166071,15,4,0,47.593,2.0,0
1590,8,1.75,5.434751185471341,1,3,0,47.6691,3.0,0
1670,7,1.75,19.5554628473137,30,3,0,47.3257,1.0,0
1240,8,1.75,18.933565028311765,48,3,0,47.333,1.0,0
1890,7,1.75,9.070249228110203,46,4,0,47.5147,1.0,0
1940,7,2.25,6.418436188927897,51,3,0,47.6004,1.0,0
1830,7,2.25,9.95196996874795,34,3,3,47.7243,1.0,0
2360,7,2.5,22.9839591067217,12,3,0,47.5317,2.0,0
2290,8,2.5,12.122056670046229,3,3,0,47.5886,2.0,0
600,5,1.0,7.391373752866273,72,2,0,47.4997,1.0,0
1190,7,1.0,12.045782745488518,62,3,0,47.4319,1.0,0
1200,6,2.0,31.778650197587506,66,3,0,47.206,1.5,0
1790,7,2.5,20.49182005519454,11,3,0,47.3841,2.0,0
1650,7,2.25,11.73992997383787,53,3,0,47.7757,1.0,0
2250,8,2.5,13.481229864493969,30,3,0,47.7268,2.0,0
2510,8,2.25,4.06900020769344,83,3,2,47.6496,1.5,0
2730,8,2.75,14.60467277292291,36,4,0,47.7726,1.0,0
3860,10,3.75,16.417813671582966,8,4,0,47.5396,2.5,0
1510,7,2.0,1.7977493063372734,114,4,0,47.5972,1.0,0
3170,9,2.75,8.508475108242873,58,3,0,47.6611,1.0,0
1770,8,2.5,14.584364985906351,16,3,0,47.6027,2.0,0
1500,6,1.75,10.483366351253666,72,3,2,47.4883,1.0,0
1410,8,2.0,4.424867268083473,88,3,0,47.5597,1.5,0
1400,6,1.0,9.675405566584093,86,2,0,47.4724,1.5,0
2530,7,3.0,2.1597695485366484,1,4,0,47.6287,1.5,0
1960,7,1.0,11.009824034716683,52,3,0,47.7641,1.0,0
1400,7,1.75,14.921575804126832,53,3,0,47.5327,1.0,0
2810,9,2.5,22.58848044216699,1,4,0,47.3552,2.0,0
1350,8,2.0,10.731774507532132,41,2,0,47.6338,1.0,0
1750,8,2.0,10.513004705913943,26,3,0,47.7583,1.0,0
5480,9,4.5,2.3499987740791486,16,6,3,47.6307,2.0,0
3530,8,4.0,3.76143527616572,57,4,0,47.6402,2.0,0
3320,10,2.5,8.62814438005253,36,3,0,47.7212,1.0,0
3220,9,2.5,7.454809572536048,42,4,0,47.5697,1.0,0
2200,8,2.5,11.576645746634808,51,4,0,47.7711,1.0,0
1900,6,2.0,8.64591317442437,95,5,0,47.6831,1.5,0
